sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
368543,0.0141610014268277,,0.043656014,-3715.0,-17796,-1336,0.2017727272727272,1.4891295271126204,-4249,19975.5
368544,0.4829763568843933,0.6769925,0.73411965,-6227.0,-12282,-4567,0.11844,2.4152272107079487,-4262,26649.0
368557,0.5604261175991173,0.5531647,0.594817,-4749.0,-14629,-4721,0.31084,5.370157629685046,-1716,34969.5
368561,0.6253858033182484,0.69409263,0.4547996,-12116.0,-24852,-4354,0.2855833333333333,7.426095666529275,365243,15421.5
368577,0.5903694312050073,0.34252888,0.6985404,-122.0,-13284,-4107,0.3132,7.98265412834247,-836,42282.0
368579,0.3694022437675947,,0.5127206,-9744.0,-15589,-4870,0.0587,2.967124299004742,-1507,5283.0
368580,0.3187149169706824,0.32489124,0.620306,-57.0,-19930,-3467,0.09,6.390717698688286,-7394,14175.0
368583,0.5229379754336948,0.57620883,0.77508557,-2664.0,-11452,-4057,0.1154444444444444,1.0425339899517772,-1641,23377.5
368589,0.6746756433825747,0.563835,0.69546,-11027.0,-20626,-3758,0.1613,2.3522351798308527,365243,21775.5
368594,0.5120750750382119,0.6195277,0.6356206,-4137.0,-15697,-4527,0.2410666666666666,2.7452785788735667,-7345,48816.0
368598,0.4442378261373373,0.8193177,0.456009,-11946.0,-24592,-4405,0.1665166666666666,12.036110272481682,365243,44959.5
368621,0.5300651132335331,0.7091891,0.5926543,-9707.0,-16598,-152,0.223,6.081709871351548,-4063,27094.5
368622,0.1620241247435258,,0.49949345,-3238.0,-11043,-3712,0.1788222222222222,8.088656961701247,-1391,36211.5
368627,0.6311743962404509,0.68638235,0.7670612,-1334.0,-11927,-3206,0.2747222222222222,18.591808020228527,-5363,22252.5
368628,0.3161428305000102,,0.53800535,-18.0,-9717,-2381,0.0902833333333333,0.925408526828364,-1070,24376.5
368633,0.244133072295041,0.344155,0.22872126,-3791.0,-8861,-1535,0.26484,3.99313889950903,-759,59589.0
368638,0.4030078804884122,0.27788568,0.45477247,-12325.0,-22008,-4838,0.1385625,2.1574299145556086,-4219,19953.0
368645,0.3189031439153746,0.40661743,0.08810793,-6045.0,-12420,-4497,0.075525,6.688952934699599,-5152,27189.0
368646,0.2436554469144909,0.45253357,0.24659467,-3655.0,-8634,-1288,0.2343846153846153,0.1200660220049387,-755,27423.0
368652,0.5009889385263903,0.5460232,0.6327797,-2469.0,-11842,-2973,0.18496,3.168601648059144,-2725,20808.0
368659,0.5809032542106796,0.75839305,0.4787321,-1112.0,-11921,-3205,0.59485,18.002992194886392,-92,53536.5
368672,0.2403155597607607,0.09322509,0.63691115,-8829.0,-8837,-1497,0.17876,3.552330425278405,-389,40221.0
368679,0.5479112213718489,0.45432106,0.60852075,-6745.0,-17000,-527,0.2492142857142857,2.555231265308477,-174,47101.5
368683,0.4083832776731015,0.22888342,0.5390488,-6337.0,-18082,-1581,0.0955,3.3210816424401823,-1852,17190.0
368697,0.5982456569801695,0.40487838,0.6887594,-1299.0,-22302,-5251,0.1075,1.2114877580601258,365243,29025.0
368702,0.37803092822376,0.07105512,0.587513,-2442.0,-16008,-4144,0.2044285714285714,4.710639501832836,-1264,32197.5
368707,0.4694435511455579,0.3944954,0.31797242,-1294.0,-16853,-398,0.1731428571428571,6.5738853415615806,-3331,27270.0
368715,0.1848440930322569,0.04118593,0.52392316,-4133.0,-9517,-2160,0.0479428571428571,22.277915315256447,-478,7551.0
368740,0.3568787257686968,0.59197664,0.44017047,-2764.0,-20107,-3653,0.2964736842105263,6.703697980803702,-6986,50697.0
368754,0.6029751099255097,0.63303167,0.7238076,-7866.0,-19053,-2512,0.07866,5.934479681742388,-7977,53095.5
368765,0.3438616035698106,0.53707,0.46125928,-2751.0,-8638,-1310,0.1620333333333333,3.132036473042521,-1401,21874.5
368770,0.4583718007050477,0.3392877,0.60311604,-606.0,-12225,-2936,0.059835294117647,3.956193501900973,-5428,22887.0
368777,0.3303561547691782,0.3996756,0.18743217,-3328.0,-8520,-1198,0.1594782608695652,1.7496949146239116,-705,16506.0
368780,0.2220907209969578,0.40314168,0.23518394,-2906.0,-15869,-4138,0.1498,3.18997673495256,-6861,20223.0
368782,0.2695522973160497,0.34905526,0.33656693,-4525.0,-10608,-2699,0.1875,2.5641933499006786,-1506,33750.0
368784,0.3071820988545757,0.2127563,0.65558976,-10337.0,-10337,-2989,0.0447272727272727,0.4741847737400384,-228,8856.0
368790,0.2653357011854899,,0.5927071,-392.0,-11001,-2459,0.2280222222222222,4.07366172364112,-2997,46174.5
368792,0.6733522338885171,0.50287825,0.7361209,-4997.0,-20555,-4077,0.0708,5.46452078073747,-1775,25488.0
368793,0.5511428192703341,0.59892625,0.6669041,-6551.0,-12807,-4609,0.1252428571428571,0.7529996154050256,-166,39451.5
368811,0.4170035623901252,0.5620605,0.6588805,-1545.0,-24141,-4599,0.13156,6.6573037314000105,365243,14800.5
368816,0.304143327131595,0.44361532,0.4430122,-2208.0,-20441,-2285,0.8032,6.307285657586848,365243,36144.0
368819,0.3898817152734447,0.50287825,0.6412539,-7265.0,-13788,-4461,0.09448,4.0444763100528025,-998,21258.0
368843,0.5255174753426897,0.79813725,0.7301959,-7309.0,-14736,-3095,0.29315,0.6433239481833164,-1365,52767.0
368853,0.4987847792714851,0.6817059,0.77759916,-9940.0,-20902,-4357,0.1166857142857142,2.411249269205129,-12443,18378.0
368857,0.4126829230238528,0.4740513,0.5581297,-1051.0,-12070,-3468,0.231,11.312240563112198,-1206,25987.5
368858,0.2472581916990604,0.15951954,0.5843988,-2977.0,-18073,-1622,0.1782571428571428,2.974972349099048,-674,28075.5
368887,0.3237534513248407,0.40487838,0.5466569,-3748.0,-12217,-4654,0.1469428571428571,5.110875505401147,-2542,23143.5
368898,0.2323947523158774,,0.7164344,-10742.0,-18546,-2090,0.2719,19.265745328124996,-5398,48942.0
368909,0.3622255339500822,0.42413032,0.32788816,-1987.0,-14590,-5155,0.18056,2.8312397365525044,-4511,20313.0
368919,0.6825613340947225,0.75440615,0.76884204,-776.0,-17188,-720,0.1273939393939394,0.8611908982943728,-8654,18918.0
368930,0.4746616361937187,0.77008706,0.6046905,-8458.0,-16099,-4188,0.07612,3.3144131559057266,-1183,17127.0
368944,0.2073900819729585,,0.27309376,-434.0,-10656,-2834,0.11295,2.397236357524246,-1522,10165.5
368949,0.4302704275261084,0.6041126,0.65289384,-5447.0,-13674,-5383,0.44875,17.76451485509225,-1737,24232.5
368953,0.4283625269275832,0.75440615,0.47944155,-8679.0,-21929,-2756,0.1808285714285714,12.46585649434746,-2671,28480.5
368956,0.3895133942605683,0.7463002,0.3687139,-2469.0,-16663,-215,0.06675,11.30809191738875,-4604,12015.0
368959,0.3541414961660672,,0.5001276,-5773.0,-19297,-2723,0.1312,17.27365439102977,-954,11808.0
368968,0.1559783269026261,,0.48085526,-5097.0,-20770,-4333,0.0756857142857142,7.142319376263817,365243,11920.5
368971,0.3496172978585316,,0.5502907,-2115.0,-15128,-4191,0.3884,1.6951742915045642,-1638,34956.0
368974,0.2806365939036204,0.51369375,0.29241055,-2741.0,-19403,-2966,0.085875,13.44548490426254,365243,15457.5
368975,0.1159982736316341,,0.3576034,-3735.0,-19718,-3253,0.114,1.288923449269053,-3271,7695.0
368983,0.7311710807758529,0.7801436,0.7631825,-8413.0,-21158,-4717,0.0915,5.071859115499389,365243,24705.0
368991,0.452342588327535,0.54423475,0.30539602,-1474.0,-11640,-4092,0.177275,2.913332884696418,-2944,31909.5
368994,0.5987738295571576,0.4650692,0.68577486,-10410.0,-10455,-1670,0.23768,1.1051526867043249,-2682,26739.0
369001,0.2699231781230022,0.17044613,0.64208853,-5424.0,-11683,-2420,0.071825,6.545155663078717,-3215,12928.5
369004,0.4225514027053709,0.4311918,0.075749144,-4961.0,-21379,-3968,0.1534285714285714,19.93410237489705,-1479,24165.0
369016,0.2515001934800337,,0.7753333,-13035.0,-24266,-4688,0.1498,7.725220711280634,365243,13482.0
369030,0.4148587016516112,0.73381454,0.46077022,-13406.0,-22348,-4726,0.3301,12.425733343583456,365243,29709.0
369047,0.5693811856554376,0.7713616,0.2743719,-11216.0,-21809,-4832,0.2088620689655172,4.895803129421728,365243,27256.5
369055,0.3615309789071764,0.34252888,0.49128854,-1381.0,-14401,-4076,0.1228888888888889,4.691426332606885,-1867,19908.0
369067,0.2281149111118594,,0.43533194,-4963.0,-10703,-2015,0.1050857142857142,13.282948150282367,-2163,16551.0
369068,0.4570629222071668,0.3996756,0.61771715,-7034.0,-13541,-4760,0.1517454545454545,5.327442194665499,-703,37557.0
369096,0.3897701191687522,0.60238636,0.5299628,-894.0,-13932,-4158,0.158625,5.297685696731058,-1225,39973.5
369103,0.1825017611861113,,0.5626226,-5182.0,-22261,-4268,0.05805,3.1956400043922306,365243,10449.0
369105,0.2855218386561326,0.44539624,0.3836196,-10816.0,-13027,-4225,0.1891,4.098864215514819,-5337,42547.5
369107,0.1381129010907466,0.2539628,0.14262202,-7271.0,-13348,-3637,0.3967142857142857,4.711488274356368,-131,62482.5
369109,0.3529725779080775,0.34252888,0.7062515,-11316.0,-14007,-4312,0.1438,1.8961546024686584,-1265,22648.5
369130,0.5664925112474173,0.6496203,0.7467594,-2327.0,-14583,-4916,0.18468,2.1088698958168006,-952,20776.5
369133,0.4262465616501999,0.79107493,0.43203434,-1356.0,-20821,-4181,0.12924,14.976215117645486,365243,14539.5
369144,0.4208868816885108,0.6380435,0.5861345,-2810.0,-14364,-4785,0.0996666666666666,9.352110729965135,365243,13455.0
369150,0.6545715937177562,0.51549536,0.6855534,-1267.0,-18142,-1560,0.077095,15.434819859756477,-5403,69385.5
369152,0.1827949492252126,,0.56352645,-837.0,-10702,-2451,0.1965666666666666,3.915009931853097,-1600,26536.5
369156,0.4882668399536508,0.48485148,0.6220556,-3330.0,-12989,-3344,0.0881578947368421,1.7053111122497857,-3308,15075.0
369180,0.4592720613141956,0.7062051,0.18227565,-1296.0,-11443,-3753,0.16732,7.081710217551773,-1449,18823.5
369183,0.2390994205564812,0.47225335,0.21056253,-8645.0,-22292,-4999,0.07118,6.141061740173703,365243,16015.5
369184,0.2265068436802347,0.08064955,0.55782235,-736.0,-13623,-2143,0.094925,3.7019977354731943,-2728,17086.5
369186,0.270509062536591,,0.43076843,-7011.0,-13041,-5127,0.1513333333333333,0.4715958946662324,-1814,20430.0
369187,0.4434407446484096,0.73801965,0.5441954,-8515.0,-22988,-4293,0.3927692307692307,2.4343221817980654,365243,22977.0
369200,0.6901989844347544,0.6801388,0.5834372,-1533.0,-20284,-3700,0.0809722222222222,7.270138483857624,-1384,13117.5
369201,0.4497294775722379,0.60927564,0.7071263,-1642.0,-17178,-737,0.1297142857142857,4.071052563761524,-248,20430.0
369220,0.3526101836509633,0.48485148,0.546451,-1968.0,-16055,-5787,0.211,19.75904513616036,-1203,17091.0
369223,0.4967933281118734,0.7958031,0.6442466,-4975.0,-22154,-4976,0.1182173913043478,1.8889643049766256,365243,12235.5
369233,0.5615452925772049,0.37910047,0.7188537,-5430.0,-11280,-3838,0.1767714285714285,19.75886652991592,-736,27841.5
369240,0.0280349672707555,,0.086427145,-482.0,-13418,-4039,0.31732,14.980902139175887,-1151,71397.0
369254,0.4081052958152704,0.51549536,0.68336666,-8911.0,-23470,-4963,0.0990285714285714,2.661151247972837,365243,31194.0
369264,0.5060345195828638,0.53348166,0.59357256,-10784.0,-20929,-1631,0.111725,3.552330425278405,-1268,40221.0
369266,0.24929366932052,0.41709965,0.3034836,-6962.0,-15259,-4831,0.088,5.667918848973264,-2594,8316.0
369272,0.3043512846957481,0.49386287,0.38762954,-211.0,-17700,-1233,0.0851857142857142,19.799327186712222,-586,26833.5
369283,0.2591175753219275,0.47764915,0.2662591,-9679.0,-24117,-5024,0.142325,6.655035228520689,365243,25618.5
369295,0.4809588454755607,0.8193177,0.5692138,-7817.0,-23006,-5045,0.1386428571428571,1.770724627517617,-1081,26203.5
369300,0.5352959470657185,0.79226446,0.7668892,-10325.0,-21559,-4807,0.26,6.538825329872666,-2986,58500.0
369302,0.6589869429889695,0.59892625,0.7398587,-4867.0,-13564,-5043,0.09284,11.231682665380172,-1448,10444.5
369305,0.5802771243793359,0.40661743,0.54648346,-975.0,-17963,-1514,0.1184222222222222,2.74997606150158,-2267,23980.5
369322,0.6817737367195782,0.6956219,0.6724524,-4009.0,-15447,-4516,0.076796875,1.9048018603244452,-3282,22117.5
369334,0.2069122317520979,,0.47231308,-1534.0,-8040,-397,0.3758095238095238,2.8655948334898262,-685,35514.0
369350,0.6890488347608009,0.60927564,0.6789309,-10664.0,-16590,-131,0.0421846153846153,2.3494931005766384,-1247,24678.0
369355,0.3168129990641017,,0.57267964,-274.0,-8416,-1065,0.1731481481481481,1.3098837616480008,-146,21037.5
369361,0.4857643602158862,0.38079968,0.556522,-5988.0,-12020,-4328,0.1556833333333333,5.983851119687356,-117,42034.5
369367,0.5105032064576827,0.71657026,0.77485293,-8235.0,-14207,-3943,0.0641466666666666,6.158882550699585,-3959,21649.5
369371,0.408309954032377,0.7463002,0.42666057,-6429.0,-18306,-1834,0.2468666666666666,6.373521078947997,-6066,33327.0
369373,0.3366994271848486,0.33285058,0.66687495,-9169.0,-20331,-3702,0.2269111111111111,5.221493476551364,365243,45949.5
369375,0.2549297874868294,0.6577838,0.052506812,-4516.0,-21658,-444,0.1526285714285714,1.375796799563478,365243,24039.0
369385,0.6991826365771855,0.6690567,0.63446003,-8463.0,-14389,-305,0.2583636363636363,5.07163533070949,-5575,25578.0
369394,0.5455770974821345,0.42765737,0.507092,-48.0,-18875,-2421,0.2594821428571429,5.900587717944927,-1233,65389.5
369398,0.364078973937199,0.7801436,0.25256994,-4718.0,-21735,-4729,0.14352,7.060915729712503,365243,16146.0
369408,0.1891690456582393,,0.58317673,-13630.0,-23249,-4717,0.17545,8.071535880021251,365243,15790.5
369413,0.0831794302576295,,0.25642836,-1175.0,-11497,-2923,0.0610857142857142,4.054637609396283,-1254,9621.0
369419,0.5087303858012899,0.22383131,0.57197315,-8439.0,-17928,-1471,0.0992181818181818,5.077480663073564,-5631,24556.5
369424,0.4509565018973127,0.2091547,0.45970008,-638.0,-16384,-4618,0.061447619047619,2.3522351798308527,-974,29034.0
369439,0.1402394246553829,,0.43233484,-4249.0,-20722,-4255,0.5421818181818182,6.620434271643649,365243,26838.0
369466,0.3390558118923858,,0.22313419,-439.0,-16911,-453,0.07484,0.3485343979167776,-6545,8419.5
369482,0.4385844594997781,0.6006575,0.6823769,-1819.0,-23433,-1558,0.1530526315789473,3.929122495224546,365243,26172.0
369494,0.5406389959160307,0.5478105,0.4629171,-12280.0,-21124,-4519,0.2900666666666666,5.127211280348476,365243,19579.5
369504,0.227078098547482,,0.70004404,-9740.0,-22741,-4546,0.1317,8.02243758330361,365243,11853.0
369512,0.3962358146695806,0.3825018,0.4575066,-8543.0,-19487,-3019,0.158725,5.523228691913262,-2775,28570.5
369528,0.5384247938453955,0.49566582,0.5316511,-2562.0,-12191,-3164,0.2906666666666667,3.699445057876361,-2081,39240.0
369531,0.5062262184588099,0.43473324,0.6352052,-6983.0,-13410,-4616,0.13275,4.0099625933357474,-575,23895.0
369540,0.4325658183361797,0.51369375,0.7607831,-2279.0,-18823,-2281,0.0956666666666666,3.212733253906719,-3078,19372.5
369547,0.6560991524192067,0.49566582,0.6379926,-6327.0,-22940,-4444,0.0989,2.817237696165109,-3563,40054.5
369565,0.6044835160594118,0.6479769,0.4908076,-9380.0,-20530,-3674,0.2035,1.0309466720625382,365243,42124.5
369569,0.4110811817101663,,0.5746318,-4008.0,-15893,-4969,0.3163529411764706,2.1397723690249397,-4890,24201.0
369581,0.2958868495946253,0.50287825,0.35148335,-2347.0,-18880,-2370,0.24684,2.9871102247528425,365243,27769.5
369583,0.3769051074989148,0.19406782,0.64442194,-8161.0,-15757,-4454,0.07022,13.32899092851103,-3215,15799.5
369593,0.3543631951859838,0.6380435,0.38105303,-3508.0,-19868,-3417,0.1365555555555555,2.974407445908977,-688,27652.5
369601,0.4652322263944576,0.7463002,0.35121423,-4157.0,-11601,-1669,0.079475,13.594085045309324,-1140,14305.5
369608,0.6953488906872429,0.77008706,0.52183914,-3235.0,-18107,-1634,0.1510666666666666,5.859968179552921,-2117,20394.0
369612,0.3230208334454199,0.36896873,0.20637694,-2937.0,-8228,-772,0.1993777777777777,5.282928313453228,-553,40374.0
369615,0.1970942247291062,,0.60760874,-3711.0,-19609,-2138,0.1156285714285714,0.359488487425974,-2766,18211.5
369621,0.0686169683318681,,0.21153471,-240.0,-20953,-345,0.0488333333333333,2.1141308977482565,365243,6592.5
369636,0.6931277839362039,0.71803284,0.60375446,-2730.0,-16435,-5302,0.1750166666666666,11.335686058925344,-4183,47254.5
369648,0.2646166831276356,0.2608559,0.52492666,-4904.0,-15294,-4980,0.16336,2.411249269205129,365243,18378.0
369649,0.0190175707122979,,0.05862801,-322.0,-15143,-322,0.2949,3.012179304209761,-1691,26541.0
369651,0.2438532519180671,,0.75175905,-13222.0,-23618,-4731,0.127,1.230804287520426,365243,28575.0
369659,0.6149446205083019,0.5744466,0.5091579,-6958.0,-20335,-3816,0.0885666666666666,2.6229036649100257,365243,35869.5
369666,0.50638975054148,0.79226446,0.6777762,-5776.0,-21575,-4169,0.31108,2.870243175063081,365243,34996.5
369684,0.3344712218189396,0.37571102,0.6122183,-3640.0,-21464,-2386,0.10208,2.1669350582339764,-4049,22968.0
369686,0.1491288203303567,,0.273211,-4571.0,-9898,-2574,0.095675,4.672904415399515,-2602,17221.5
369698,0.2786820825487784,0.3457848,0.34246594,-8740.0,-19829,-3383,0.1544,6.553452867518472,-1353,27792.0
369701,0.5479416999993887,0.7862666,0.48355794,-568.0,-11583,-2712,0.46705,5.983851119687356,-110,42034.5
369712,0.6478875401895581,0.6817059,0.46330312,-12399.0,-23907,-4112,0.16228,6.432186118733041,365243,18256.5
369717,0.4172444161055918,0.68638235,0.52100974,-7728.0,-17458,-1007,0.1113,11.312240563112198,-2073,25042.5
369722,0.4685365112240605,0.13177013,0.67460173,-6212.0,-12156,-4435,0.03,10.620975977978109,-2008,10125.0
369732,0.0500576094629543,,0.048279446,-3270.0,-8748,-121,0.4601333333333333,18.475006457148744,-846,31059.0
369740,0.1451889073886179,0.24853556,0.1704873,-2619.0,-17596,-1008,0.1427,4.2308967392235886,-1321,32107.5
369751,0.472830014636144,0.44539624,0.71979415,-1229.0,-12552,-4262,0.0950153846153846,6.553452867518472,-642,27792.0
369755,0.6128655803973857,0.48845518,0.6813618,-6300.0,-11987,-3370,0.32592,6.2956461418679055,-3028,36666.0
369757,0.3060019285085813,0.37571102,0.5244522,-8642.0,-13133,-4424,0.1370133333333333,6.143773042300182,-632,46242.0
369761,0.4121009648472248,0.23791608,0.38007358,-10339.0,-18381,-1916,0.0923,3.09003902418612,-8819,20767.5
369767,0.2464676160043012,,0.7598187,-2807.0,-11721,-1267,0.3604545454545454,5.379537524908318,-797,35685.0
369782,0.3372913123902229,0.6817059,0.27974164,-11961.0,-22990,-4319,0.3275238095238095,4.98849488161579,365243,30951.0
369788,0.3114734333681608,0.43296167,0.47748804,-5038.0,-15822,-4490,0.09972,2.1942247374057144,-2455,22437.0
369790,0.5988001115050827,0.75440615,0.66681665,-4612.0,-15981,-4028,0.1609833333333333,2.784116383981749,-1379,43465.5
369791,0.6220395717353929,0.6144144,0.65155953,-4347.0,-24516,-4396,0.21145,13.020690717168517,365243,19030.5
369792,0.5821006959576295,0.69255906,0.66053486,-5223.0,-15206,-5408,0.15255,6.128970790077681,-1421,13729.5
369803,0.5469247099280862,0.7062051,0.42615783,-3912.0,-13915,-4719,0.27026,6.74347226844807,-2177,60808.5
369812,0.1809989036583815,,0.55798954,-5544.0,-22732,-4319,0.1236,4.175723637755913,365243,11124.0
369813,0.2963054570788847,0.28371188,0.45223612,-4210.0,-14510,-5287,0.2988717948717949,2.724447230294258,-433,52452.0
369827,0.1820862019706523,,0.5613415,-13615.0,-23078,-4839,0.4405,1.3176524534436185,365243,23787.0
369835,0.3774045871268607,,0.5480601,-1147.0,-13763,-2039,0.1022432432432432,0.8457943526354317,-361,17023.5
369838,0.4056818998480185,0.56737924,0.61804754,-3513.0,-12611,-3543,0.1702,2.4343221817980654,-458,22977.0
369839,0.2608618062436468,0.48485148,0.263606,-5359.0,-24274,-4404,0.1374,3.2034656638126657,365243,12366.0
369843,0.4131277314660885,0.6594055,0.53839666,-2038.0,-15299,-1907,0.287975,3.203759393964578,365243,51835.5
369846,0.4283201236581072,0.6738301,0.5691495,-10819.0,-18420,-1962,0.2708,2.936414048394287,-5729,30465.0
369860,0.6857387481005024,0.6642483,0.6659367,-642.0,-22214,-4326,0.1632,7.287585667865914,365243,36720.0
369870,0.4619977380023943,0.30927536,0.5949487,-6731.0,-12645,-4583,0.26775,18.07576057252391,-542,48195.0
369871,0.0093289556819141,,0.02875962,-6252.0,-11486,-4083,0.2349,7.98265412834247,-415,42282.0
